image,query,label,startX,startY,endX,endY
35b6590e-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste,1,76,114,420,259
3e6060ea-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste,1,7,9,417,266
4686679c-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste,0,,,,
59957c38-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste,0,,,,
5a509536-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste,0,,,,
5b4eed16-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste,0,,,,
84839baa-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste,0,,,,
84324a46-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter,1,82,380,1196,912
8b3db604-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter,0,,,,
91406178-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter,1,56,239,342,390
9577d942-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter,1,21,101,286,284
a39b185e-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter,1,98,89,353,500
a522fa7a-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter,1,84,154,181,313
20809fa4-679a-11e5-80ca-40f2e96c8ad8.jpeg,market waste,0,,,,
279f70b2-679a-11e5-80ca-40f2e96c8ad8.png,market waste,0,,,,
2f4b61f4-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste,0,,,,
764f77f2-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste,1,6,480,611,792
78baa778-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste,1,79,45,481,272
7aa9dbda-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste,1,91,81,285,212
e08aa49e-6799-11e5-80ca-40f2e96c8ad8.jpg,market waste,1,694,816,1913,1931
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,park litter,1,19,21,196,140
0edf3d1a-679e-11e5-8121-40f2e96c8ad8.jpg,park litter,0,,,,
14e62944-679e-11e5-8121-40f2e96c8ad8.jpg,park litter,1,159,439,428,595
de26ab50-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag,0,,,,
e3f7499a-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag,1,227,121,282,419
e819a0d6-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag,1,76,220,384,289
eddf56dc-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag,1,69,299,1185,885
07ff75e6-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage,1,26,177,481,399
1da0cdd2-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage,1,56,124,346,223
2655dada-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage,1,24,75,315,205
38eff9a0-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage,0,,,,
134f5306-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish,1,30,173,1101,1703
14ef7c18-679b-11e5-af8c-40f2e96c8ad8.png,rubbish,0,,,,
1be2caac-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish,1,3,3,500,375
3fc8a174-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter,1,25,284,549,1048
4333c5be-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter,1,4,3,500,279
47531a5a-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter,1,110,254,1600,993
4aea0dcc-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter,1,73,162,466,316
4cc9d74e-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter,1,63,516,633,941
75d0cd0a-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter,0,,,,
7bb28b32-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter,0,,,,
8b1514c0-679b-11e5-a533-40f2e96c8ad8.jpg,trash,1,272,358,1119,764
8e897574-679b-11e5-a533-40f2e96c8ad8.jpg,trash,1,459,977,1698,2565
a9e6b336-679b-11e5-a533-40f2e96c8ad8.jpg,trash,1,46,121,352,263
aac7590e-679b-11e5-a533-40f2e96c8ad8.jpg,trash,1,40,601,1679,1117
bb874434-679b-11e5-a533-40f2e96c8ad8.jpg,trash,1,269,204,623,463
bbb8e818-679b-11e5-a533-40f2e96c8ad8.jpg,trash,1,132,32,454,391
bf623154-679b-11e5-a533-40f2e96c8ad8.png,trash,0,,,,
792f9e6c-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads,1,153,68,440,353
7e658be4-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads,1,148,222,1300,878
80bfceae-679e-11e5-b0d3-40f2e96c8ad8.png,trash on roads,1,30,240,1578,1039
3a0f2156-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste,1,63,1260,3500,2690
3bf77554-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste,1,166,382,922,675
421dc3c0-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste,1,47,181,606,399
4496ea3c-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste,1,26,136,417,344
51c09ea6-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste,1,28,130,370,280
52a1889e-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste,1,7,4,626,450
004633f2-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest,1,65,1498,4543,3398
092d0216-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest,1,131,244,425,432
c6c4d7fc-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city,0,,,,
